# Refl,Cav,Trans
# 
 (-5.874226142222266356e-01+6.882535581000270852e-01j), (2.283664655248962561e-02+5.635832010807211717e-02j), (-2.456602219788026412e-02+9.954263453165879474e-03j)
 (-5.959961807225825359e-01+6.808479190322763719e-01j), (2.246307077536158214e-02+5.632222827691161365e-02j), (-2.455029013340866845e-02+9.791425547140297780e-03j)
 (-6.044765043856816789e-01+6.733352696243574131e-01j), (2.209154158437332677e-02+5.628692994283079204e-02j), (-2.453490394629530627e-02+9.629479727330976513e-03j)
 (-6.128622442901607847e-01+6.657167869283721062e-01j), (2.172201451128180291e-02+5.625241090265439142e-02j), (-2.451985744551960639e-02+9.468406610480142524e-03j)
 (-6.211520744992105048e-01+6.579936648057163051e-01j), (2.135444584939149085e-02+5.621865737101341270e-02j), (-2.450514462217854433e-02+9.308187145280909583e-03j)
 (-6.293446842686399867e-01+6.501671137359785746e-01j), (2.098879263180256083e-02+5.618565596794981160e-02j), (-2.449075964408361714e-02+9.148802602895845376e-03j)
 (-6.374387782525930968e-01+6.422383606232815456e-01j), (2.062501261026947544e-02+5.615339370699115595e-02j), (-2.447669685056272360e-02+8.990234567741669375e-03j)
 (-6.454330767068867658e-01+6.342086486000836354e-01j), (2.026306423464759032e-02+5.612185798367599898e-02j), (-2.446295074745850201e-02+8.832464928530217932e-03j)
 (-6.533263156899220547e-01+6.260792368284866516e-01j), (1.990290663290750564e-02+5.609103656451219083e-02j), (-2.444951600231534683e-02+8.675475869556917990e-03j)
 (-6.611172472611411832e-01+6.178514002990734832e-01j), (1.954449959169637582e-02+5.606091757635071199e-02j), (-2.443638743974758595e-02+8.519249862227644757e-03j)
 (-6.688046396770105373e-01+6.095264296272906446e-01j), (1.918780353742591954e-02+5.603148949615834040e-02j), (-2.442356003698148773e-02+8.363769656815183903e-03j)
 (-6.763872775844700369e-01+6.011056308474345133e-01j), (1.883277951786950857e-02+5.600274114117387292e-02j), (-2.441102891956445711e-02+8.209018274437582252e-03j)
 (-6.838639622118423134e-01+5.925903252042434843e-01j), (1.847938918424891358e-02+5.597466165943245503e-02j), (-2.439878935723467646e-02+8.054978999249952712e-03j)
 (-6.912335115571616173e-01+5.839818489421407799e-01j), (1.812759477379362327e-02+5.594724052064413422e-02j), (-2.438683675994516784e-02+7.901635370842244668e-03j)
 (-6.984947605738776044e-01+5.752815530921688847e-01j), (1.777735909275639584e-02+5.592046750741262034e-02j), (-2.437516667403613960e-02+7.748971176835904758e-03j)
 (-7.056465613539311121e-01+5.664908032566190466e-01j), (1.742864549986737621e-02+5.589433270678152710e-02j), (-2.436377477855009369e-02+7.596970445671680748e-03j)
 (-7.126877833081457503e-01+5.576109793914200141e-01j), (1.708141789021247470e-02+5.586882650209555601e-02j), (-2.435265688168414960e-02+7.445617439582392048e-03j)
 (-7.196173133439165426e-01+5.486434755863022206e-01j), (1.673564067952014803e-02+5.584393956516472274e-02j), (-2.434180891737456817e-02+7.294896647743668965e-03j)
 (-7.264340560401730817e-01+5.395896998427637259e-01j), (1.639127878884161227e-02+5.581966284872031531e-02j), (-2.433122694200835420e-02+7.144792779596235294e-03j)
 (-7.331369338195763419e-01+5.304510738498910971e-01j), (1.604829762961125506e-02+5.579598757915196078e-02j), (-2.432090713125740350e-02+6.995290758333878693e-03j)
 (-7.397248871179213925e-01+5.212290327580583194e-01j), (1.570666308907306408e-02+5.577290524951521861e-02j), (-2.431084577703059371e-02+6.846375714550986119e-03j)
 (-7.461968745507367995e-01+5.119250249505263861e-01j), (1.536634151605956698e-02+5.575040761279993068e-02j), (-2.430103928453955162e-02+6.698032980043723723e-03j)
 (-7.525518730770214271e-01+5.025405118130100712e-01j), (1.502729970711166700e-02+5.572848667545006462e-02j), (-2.429148416947397859e-02+6.550248081759810562e-03j)
 (-7.587888781601289656e-01+4.930769675012054987e-01j), (1.468950489292566650e-02+5.570713469112584942e-02j), (-2.428217705528264853e-02+6.403006735890923867e-03j)
 (-7.649069039257363478e-01+4.835358787063581132e-01j), (1.435292472511708398e-02+5.568634415469980725e-02j), (-2.427311467055633457e-02+6.256294842103165763e-03j)
 (-7.709049833169059340e-01+4.739187444188620035e-01j), (1.401752726328826977e-02+5.566610779647834101e-02j), (-2.426429384650906698e-02+6.110098477899982179e-03j)
 (-7.767821682461845123e-01+4.642270756899714024e-01j), (1.368328096239025855e-02+5.564641857664109903e-02j), (-2.425571151455429772e-02+5.964403893113309936e-03j)
 (-7.825375297447423328e-01+4.544623953916173686e-01j), (1.335015466036656821e-02+5.562726967989064381e-02j), (-2.424736470397274857e-02+5.819197504517642852e-03j)
 (-7.881701581085005515e-01+4.446262379744089777e-01j), (1.301811756607010491e-02+5.560865451030543027e-02j), (-2.423925053966886206e-02+5.674465890563125912e-03j)
 (-7.936791630412518561e-01+4.347201492238144116e-01j), (1.268713924744153780e-02+5.559056668638885645e-02j), (-2.423136624001277772e-02+5.530195786222633775e-03j)
 (-7.990636737947257595e-01+4.247456860145940039e-01j), (1.235718961994070400e-02+5.557300003630841895e-02j), (-2.422370911476505809e-02+5.386374077949130854e-03j)
 (-8.043228393055885661e-01+4.147044160635097731e-01j), (1.202823893522105177e-02+5.555594859331826341e-02j), (-2.421627656308149301e-02+5.242987798738983109e-03j)
 (-8.094558283293600276e-01+4.045979176803323751e-01j), (1.170025777003744390e-02+5.553940659135957192e-02j), (-2.420906607159531432e-02+5.100024123296976672e-03j)
 (-8.144618295712087175e-01+3.944277795172244083e-01j), (1.137321701537975099e-02+5.552336846083283373e-02j), (-2.420207521257437822e-02+4.957470363299760346e-03j)
 (-8.193400518136254584e-01+3.841956003164905820e-01j), (1.104708786582204311e-02+5.550782882453678818e-02j), (-2.419530164215099449e-02+4.815313962753269353e-03j)
 (-8.240897240409352786e-01+3.739029886567733496e-01j), (1.072184180908033156e-02+5.549278249376869004e-02j), (-2.418874309862207098e-02+4.673542493441047718e-03j)
 (-8.287100955606383490e-01+3.635515626977152692e-01j), (1.039745061577011798e-02+5.547822446458119255e-02j), (-2.418239740081752978e-02+4.532143650459669396e-03j)
 (-8.332004361215605837e-01+3.531429499231243940e-01j), (1.007388632935578114e-02+5.546414991419095636e-02j), (-2.417626244653484774e-02+4.391105247837773923e-03j)
 (-8.375600360287901447e-01+3.426787868826874917e-01j), (9.751121256284314698e-03+5.545055419753449483e-02j), (-2.417033621103779548e-02+4.250415214235470085e-03j)
 (-8.417882062553833089e-01+3.321607189322769438e-01j), (9.429127956296095084e-03+5.543743284396724508e-02j), (-2.416461674561758491e-02+4.110061588720887935e-03j)
 (-8.458842785508198236e-01+3.215903999728877971e-01j), (9.107879232905341862e-03+5.542478155410138912e-02j), (-2.415910217621451347e-02+3.970032516620713298e-03j)
 (-8.498476055461970935e-01+3.109694921882290575e-01j), (8.787348124042677552e-03+5.541259619677892795e-02j), (-2.415379070209856122e-02+3.830316245441374098e-03j)
 (-8.536775608561339990e-01+3.002996657810453884e-01j), (8.467507892854046758e-03+5.540087280617602555e-02j), (-2.414868059460719210e-02+3.690901120858381800e-03j)
 (-8.573735391773829040e-01+2.895825987081680486e-01j), (8.148332018647914260e-03+5.538960757903529930e-02j), (-2.414377019593894405e-02+3.551775582770303873e-03j)
 (-8.609349563841203201e-01+2.788199764143717285e-01j), (7.829794187985397377e-03+5.537879687202259399e-02j), (-2.413905791800128459e-02+3.412928161415044927e-03j)
 (-8.643612496199074569e-01+2.680134915650624894e-01j), (7.511868285906336470e-03+5.536843719920515189e-02j), (-2.413454224131134432e-02+3.274347473545381661e-03j)
 (-8.676518773863064471e-01+2.571648437778359386e-01j), (7.194528387285145307e-03+5.535852522964816724e-02j), (-2.413022171394831050e-02+3.136022218661060641e-03j)
 (-8.708063196281385920e-01+2.462757393529414196e-01j), (6.877748748310050578e-03+5.534905778512665131e-02j), (-2.412609495055602349e-02+2.997941175294686813e-03j)
 (-8.738240778153619770e-01+2.353478910027345383e-01j), (6.561503798081050678e-03+5.534003183795029729e-02j), (-2.412216063139487748e-02+2.860093197349360562e-03j)
 (-8.767046750215692352e-01+2.243830175800970994e-01j), (6.245768130318908942e-03+5.533144450889842386e-02j), (-2.411841750144167254e-02+2.722467210484710073e-03j)
 (-8.794476559990799247e-01+2.133828438059198751e-01j), (5.930516495180969405e-03+5.532329306526270057e-02j), (-2.411486436953646714e-02+2.585052208549486284e-03j)
 (-8.820525872506291831e-01+2.023490999956494840e-01j), (5.615723791177145915e-03+5.531557491899546236e-02j), (-2.411150010757542872e-02+2.447837250057828627e-03j)
 (-8.845190570976210198e-01+1.912835217849951364e-01j), (5.301365057182015790e-03+5.530828762496118461e-02j), (-2.410832364974870023e-02+2.310811454707413070e-03j)
 (-8.868466757449583460e-01+1.801878498547748175e-01j), (4.987415464535921265e-03+5.530142887928950896e-02j), (-2.410533399182247100e-02+2.173963999936404188e-03j)
 (-8.890350753424242081e-01+1.690638296549839270e-01j), (4.673850309230927549e-03+5.529499651782750214e-02j), (-2.410253019046435310e-02+2.037284117517394137e-03j)
 (-8.910839100426070081e-01+1.579132111281243978e-01j), (4.360645004176298863e-03+5.528898851468955905e-02j), (-2.409991136261127251e-02+1.900761090185998370e-03j)
 (-8.929928560553623829e-01+1.467377484318344860e-01j), (4.047775071538327329e-03+5.528340298090331228e-02j), (-2.409747668487927791e-02+1.764384248301869001e-03j)
 (-8.947616116988063029e-01+1.355391996608446836e-01j), (3.735216135149019550e-03+5.527823816314991756e-02j), (-2.409522539301438976e-02+1.628142966539713674e-03j)
 (-8.963898974468199610e-01+1.243193265683430332e-01j), (3.422943912979758106e-03+5.527349244259731342e-02j), (-2.409315678138408343e-02+1.492026660608644639e-03j)
 (-8.978774559730744453e-01+1.130798942867457663e-01j), (3.110934209673790578e-03+5.526916433382510901e-02j), (-2.409127020250861201e-02+1.356024783997162491e-03j)
 (-8.992240521915532137e-01+1.018226710479559760e-01j), (2.799162909133801665e-03+5.526525248383990646e-02j), (-2.408956506663183228e-02+1.220126824742156710e-03j)
 (-9.004294732935765877e-01+9.054942790313724732e-02j), (2.487605967159341701e-03+5.526175567117989212e-02j), (-2.408804084133088844e-02+1.084322302219632760e-03j)
 (-9.014935287813149456e-01+7.926193844204071359e-02j), (2.176239404129280339e-03+5.525867280510773222e-02j), (-2.408669705116438242e-02+9.486007639550706090e-04j)
 (-9.024160504977926101e-01+6.796197851193559736e-02j), (1.865039297724802470e-03+5.525600292489088461e-02j), (-2.408553327735872204e-02+8.129517824514480512e-04j)
 (-9.031968926533696651e-01+5.665132593619402052e-02j), (1.553981775688509153e-03+5.525374519916839700e-02j), (-2.408454915753206749e-02+6.773649520330102215e-04j)
 (-9.038359318487021454e-01+4.533176023256865750e-02j), (1.243043008614925062e-03+5.525189892540357389e-02j), (-2.408374438545577215e-02+5.418298857027217417e-04j)
 (-9.043330670941783778e-01+3.400506233118996691e-02j), (9.321992027673821866e-04+5.525046352942199201e-02j), (-2.408311871085300204e-02+4.063362120112200293e-04j)
 (-9.046882198258232588e-01+2.267301429236686858e-02j), (6.214265929178701929e-04+5.524943856503401751e-02j), (-2.408267193923421118e-02+2.708735719357784478e-04j)
 (-9.049013339176713577e-01+1.133739902418693865e-02j), (3.107014352040422703e-04+5.524882371374185974e-02j), (-2.408240393176942773e-02+1.354316157667470925e-04j)
 (-9.049723756906079553e-01+3.314721634855862444e-16j), (9.083641286676440963e-18+5.524861878453039832e-02j), (-2.408231460519709433e-02+3.959467440799638390e-18j)
 (-9.049013339176713577e-01-1.133739902418627599e-02j), (-3.107014352040241099e-04+5.524882371374185974e-02j), (-2.408240393176942773e-02-1.354316157667391778e-04j)
 (-9.046882198258232588e-01-2.267301429236459609e-02j), (-6.214265929178079597e-04+5.524943856503401751e-02j), (-2.408267193923421118e-02-2.708735719357513428e-04j)
 (-9.043330670941784888e-01-3.400506233118930771e-02j), (-9.321992027673642973e-04+5.525046352942199201e-02j), (-2.408311871085300204e-02-4.063362120112122230e-04j)
 (-9.038359318487021454e-01-4.533176023256799830e-02j), (-1.243043008614906630e-03+5.525189892540357389e-02j), (-2.408374438545577215e-02-5.418298857027136102e-04j)
 (-9.031968926533696651e-01-5.665132593619496421e-02j), (-1.553981775688535608e-03+5.525374519916840393e-02j), (-2.408454915753207096e-02-6.773649520330217140e-04j)
 (-9.024160504977929431e-01-6.796197851193333528e-02j), (-1.865039297724740237e-03+5.525600292489088461e-02j), (-2.408553327735872204e-02-8.129517824514209462e-04j)
 (-9.014935287813150566e-01-7.926193844204004746e-02j), (-2.176239404129261257e-03+5.525867280510772528e-02j), (-2.408669705116437895e-02-9.486007639550621522e-04j)
 (-9.004294732935762546e-01-9.054942790313817713e-02j), (-2.487605967159366854e-03+5.526175567117988519e-02j), (-2.408804084133088150e-02-1.084322302219643819e-03j)
 (-8.992240521915532137e-01-1.018226710479553099e-01j), (-2.799162909133783451e-03+5.526525248383991340e-02j), (-2.408956506663183575e-02-1.220126824742148470e-03j)
 (-8.978774559730745564e-01-1.130798942867435042e-01j), (-3.110934209673728995e-03+5.526916433382510901e-02j), (-2.409127020250861201e-02-1.356024783997135819e-03j)
 (-8.963898974468199610e-01-1.243193265683423671e-01j), (-3.422943912979740325e-03+5.527349244259731342e-02j), (-2.409315678138408343e-02-1.492026660608637050e-03j)
 (-8.947616116988063029e-01-1.355391996608440175e-01j), (-3.735216135149000034e-03+5.527823816314991756e-02j), (-2.409522539301438976e-02-1.628142966539705217e-03j)
 (-8.929928560553626049e-01-1.467377484318338199e-01j), (-4.047775071538308247e-03+5.528340298090331228e-02j), (-2.409747668487927791e-02-1.764384248301860761e-03j)
 (-8.910839100426072301e-01-1.579132111281237316e-01j), (-4.360645004176278913e-03+5.528898851468955905e-02j), (-2.409991136261127251e-02-1.900761090185989696e-03j)
 (-8.890350753424247632e-01-1.690638296549816788e-01j), (-4.673850309230864232e-03+5.529499651782750214e-02j), (-2.410253019046435310e-02-2.037284117517366381e-03j)
 (-8.868466757449584570e-01-1.801878498547741791e-01j), (-4.987415464535903918e-03+5.530142887928951589e-02j), (-2.410533399182247447e-02-2.173963999936396815e-03j)
 (-8.845190570976206867e-01-1.912835217849960523e-01j), (-5.301365057182040076e-03+5.530828762496117768e-02j), (-2.410832364974869677e-02-2.310811454707423478e-03j)
 (-8.820525872506292941e-01-2.023490999956488179e-01j), (-5.615723791177125099e-03+5.531557491899544848e-02j), (-2.411150010757542525e-02-2.447837250057819519e-03j)
 (-8.794476559990805908e-01-2.133828438059176547e-01j), (-5.930516495180905220e-03+5.532329306526270057e-02j), (-2.411486436953646714e-02-2.585052208549458528e-03j)
 (-8.767046750215689022e-01-2.243830175800980431e-01j), (-6.245768130318935830e-03+5.533144450889843080e-02j), (-2.411841750144167601e-02-2.722467210484721348e-03j)
 (-8.738240778153623101e-01-2.353478910027338722e-01j), (-6.561503798081033331e-03+5.534003183795029729e-02j), (-2.412216063139487748e-02-2.860093197349353189e-03j)
 (-8.708063196281389251e-01-2.462757393529408367e-01j), (-6.877748748310032363e-03+5.534905778512665131e-02j), (-2.412609495055602349e-02-2.997941175294679007e-03j)
 (-8.676518773863070022e-01-2.571648437778337182e-01j), (-7.194528387285081990e-03+5.535852522964816724e-02j), (-2.413022171394831050e-02-3.136022218661032451e-03j)
 (-8.643612496199075679e-01-2.680134915650618233e-01j), (-7.511868285906319991e-03+5.536843719920515883e-02j), (-2.413454224131134779e-02-3.274347473545375156e-03j)
 (-8.609349563841204311e-01-2.788199764143710624e-01j), (-7.829794187985380030e-03+5.537879687202259399e-02j), (-2.413905791800128459e-02-3.412928161415038422e-03j)
 (-8.573735391773830150e-01-2.895825987081674380e-01j), (-8.148332018647900382e-03+5.538960757903529930e-02j), (-2.414377019593894405e-02-3.551775582770297802e-03j)
 (-8.536775608561346651e-01-3.002996657810431680e-01j), (-8.467507892853980839e-03+5.540087280617602555e-02j), (-2.414868059460719210e-02-3.690901120858353177e-03j)
 (-8.498476055461972045e-01-3.109694921882284468e-01j), (-8.787348124042661940e-03+5.541259619677892795e-02j), (-2.415379070209856122e-02-3.830316245441367159e-03j)
 (-8.458842785508201567e-01-3.215903999728871865e-01j), (-9.107879232905324515e-03+5.542478155410138912e-02j), (-2.415910217621451347e-02-3.970032516620705491e-03j)
 (-8.417882062553830869e-01-3.321607189322777764e-01j), (-9.429127956296122839e-03+5.543743284396724508e-02j), (-2.416461674561758491e-02-4.110061588720899210e-03j)
 (-8.375600360287909218e-01-3.426787868826854377e-01j), (-9.751121256284252248e-03+5.545055419753448789e-02j), (-2.417033621103779548e-02-4.250415214235443197e-03j)
 (-8.332004361215609167e-01-3.531429499231237834e-01j), (-1.007388632935576379e-02+5.546414991419095636e-02j), (-2.417626244653484774e-02-4.391105247837766984e-03j)
 (-8.287100955606380159e-01-3.635515626977161019e-01j), (-1.039745061577014573e-02+5.547822446458120643e-02j), (-2.418239740081753672e-02-4.532143650459680671e-03j)
 (-8.240897240409355007e-01-3.739029886567727945e-01j), (-1.072184180908031421e-02+5.549278249376869004e-02j), (-2.418874309862207098e-02-4.673542493441040779e-03j)
 (-8.193400518136263466e-01-3.841956003164884725e-01j), (-1.104708786582197892e-02+5.550782882453678818e-02j), (-2.419530164215099449e-02-4.815313962753241597e-03j)
 (-8.144618295712091616e-01-3.944277795172238532e-01j), (-1.137321701537973365e-02+5.552336846083284067e-02j), (-2.420207521257438169e-02-4.957470363299752540e-03j)
 (-8.094558283293603607e-01-4.045979176803317090e-01j), (-1.170025777003742135e-02+5.553940659135955804e-02j), (-2.420906607159531085e-02-5.100024123296967131e-03j)
 (-8.043228393055887882e-01-4.147044160635091070e-01j), (-1.202823893522103095e-02+5.555594859331826341e-02j), (-2.421627656308149301e-02-5.242987798738974435e-03j)
 (-7.990636737947260926e-01-4.247456860145934487e-01j), (-1.235718961994068492e-02+5.557300003630841895e-02j), (-2.422370911476505809e-02-5.386374077949122180e-03j)
 (-7.936791630412529663e-01-4.347201492238123577e-01j), (-1.268713924744147188e-02+5.559056668638885645e-02j), (-2.423136624001277772e-02-5.530195786222604284e-03j)
 (-7.881701581085008845e-01-4.446262379744084225e-01j), (-1.301811756607008583e-02+5.560865451030543027e-02j), (-2.423925053966886206e-02-5.674465890563117239e-03j)
 (-7.825375297447417777e-01-4.544623953916182568e-01j), (-1.335015466036659770e-02+5.562726967989063687e-02j), (-2.424736470397274163e-02-5.819197504517655863e-03j)
 (-7.767821682461857336e-01-4.642270756899695150e-01j), (-1.368328096239018743e-02+5.564641857664107821e-02j), (-2.425571151455429078e-02-5.964403893113279578e-03j)
 (-7.709049833169062671e-01-4.739187444188613929e-01j), (-1.401752726328824722e-02+5.566610779647833407e-02j), (-2.426429384650906351e-02-6.110098477899973506e-03j)
 (-7.649069039257366809e-01-4.835358787063575581e-01j), (-1.435292472511706316e-02+5.568634415469980725e-02j), (-2.427311467055633457e-02-6.256294842103157089e-03j)
 (-7.587888781601292987e-01-4.930769675012049436e-01j), (-1.468950489292564568e-02+5.570713469112584248e-02j), (-2.428217705528264159e-02-6.403006735890914326e-03j)
 (-7.525518730770217601e-01-5.025405118130095161e-01j), (-1.502729970711164445e-02+5.572848667545005769e-02j), (-2.429148416947397512e-02-6.550248081759802755e-03j)
 (-7.461968745507371326e-01-5.119250249505258310e-01j), (-1.536634151605954443e-02+5.575040761279992374e-02j), (-2.430103928453954815e-02-6.698032980043713315e-03j)
 (-7.397248871179227248e-01-5.212290327580564320e-01j), (-1.570666308907299122e-02+5.577290524951520473e-02j), (-2.431084577703059024e-02-6.846375714550955761e-03j)
 (-7.331369338195766749e-01-5.304510738498905420e-01j), (-1.604829762961123424e-02+5.579598757915196078e-02j), (-2.432090713125740350e-02-6.995290758333870020e-03j)
 (-7.264340560401734148e-01-5.395896998427632818e-01j), (-1.639127878884159492e-02+5.581966284872030143e-02j), (-2.433122694200835073e-02-7.144792779596227487e-03j)
 (-7.196173133439178748e-01-5.486434755863003332e-01j), (-1.673564067952007517e-02+5.584393956516470886e-02j), (-2.434180891737456817e-02-7.294896647743637740e-03j)
 (-7.126877833081463054e-01-5.576109793914193480e-01j), (-1.708141789021245041e-02+5.586882650209556295e-02j), (-2.435265688168415307e-02-7.445617439582380773e-03j)
 (-7.056465613539315562e-01-5.664908032566186025e-01j), (-1.742864549986735193e-02+5.589433270678152016e-02j), (-2.436377477855008675e-02-7.596970445671672074e-03j)
 (-6.984947605738769383e-01-5.752815530921696618e-01j), (-1.777735909275642359e-02+5.592046750741262034e-02j), (-2.437516667403613960e-02-7.748971176835916033e-03j)
 (-6.912335115571620614e-01-5.839818489421403358e-01j), (-1.812759477379360246e-02+5.594724052064412728e-02j), (-2.438683675994516090e-02-7.901635370842235995e-03j)
 (-6.838639622118428685e-01-5.925903252042429292e-01j), (-1.847938918424888236e-02+5.597466165943245503e-02j), (-2.439878935723467646e-02-8.054978999249940569e-03j)
 (-6.763872775844694818e-01-6.011056308474350685e-01j), (-1.883277951786953633e-02+5.600274114117385904e-02j), (-2.441102891956445364e-02-8.209018274437596130e-03j)
 (-6.688046396770110924e-01-6.095264296272903115e-01j), (-1.918780353742589873e-02+5.603148949615834040e-02j), (-2.442356003698148773e-02-8.363769656815175230e-03j)
 (-6.611172472611427375e-01-6.178514002990718179e-01j), (-1.954449959169630643e-02+5.606091757635071199e-02j), (-2.443638743974758595e-02-8.519249862227615266e-03j)
 (-6.533263156899224988e-01-6.260792368284862075e-01j), (-1.990290663290749176e-02+5.609103656451220471e-02j), (-2.444951600231535030e-02-8.675475869556912786e-03j)
 (-6.454330767068883201e-01-6.342086486000819701e-01j), (-2.026306423464752093e-02+5.612185798367599204e-02j), (-2.446295074745849507e-02-8.832464928530186707e-03j)
 (-6.374387782525935409e-01-6.422383606232812125e-01j), (-2.062501261026945809e-02+5.615339370699115595e-02j), (-2.447669685056272360e-02-8.990234567741660701e-03j)
 (-6.293446842686404308e-01-6.501671137359780195e-01j), (-2.098879263180254001e-02+5.618565596794981160e-02j), (-2.449075964408361714e-02-9.148802602895834968e-03j)
 (-6.211520744992119480e-01-6.579936648057148618e-01j), (-2.135444584939142840e-02+5.621865737101341270e-02j), (-2.450514462217854433e-02-9.308187145280880093e-03j)
 (-6.128622442901613399e-01-6.657167869283717732e-01j), (-2.172201451128177863e-02+5.625241090265439142e-02j), (-2.451985744551960639e-02-9.468406610480132116e-03j)
 (-6.044765043856810127e-01-6.733352696243579683e-01j), (-2.209154158437336493e-02+5.628692994283080592e-02j), (-2.453490394629530974e-02-9.629479727330992125e-03j)
 (-5.959961807225844233e-01-6.808479190322749286e-01j), (-2.246307077536150235e-02+5.632222827691159284e-02j), (-2.455029013340865804e-02-9.791425547140263086e-03j)
 (-5.874226142222271907e-01-6.882535581000265301e-01j), (-2.283664655248960132e-02+5.635832010807211717e-02j), (-2.456602219788026412e-02-9.954263453165869066e-03j)
 (-5.787571605801369312e-01-6.955510267733244767e-01j), (-2.321231416793389027e-02+5.639522007017917088e-02j), (-2.458210651846477399e-02-1.011801317037412488e-02j)
 (-5.700011900533379361e-01-7.027391821815969220e-01j), (-2.359011968084635119e-02+5.643294324118720146e-02j), (-2.459854966749016811e-02-1.028269477548392034e-02j)
 (-5.611560872454369742e-01-7.098168988212544273e-01j), (-2.397010998107930446e-02+5.647150515706707286e-02j), (-2.461535841692913396e-02-1.044832870730803311e-02j)
 (-5.522232508895116299e-01-7.167830687362770625e-01j), (-2.435233281361709121e-02+5.651092182629084693e-02j), (-2.463253974471287661e-02-1.061493577740264121e-02j)
 (-5.432040936288088373e-01-7.236366016961252035e-01j), (-2.473683680374286903e-02+5.655120974489672575e-02j), (-2.465010084129774098e-02-1.078253718103728415e-02j)
 (-5.341000417953205570e-01-7.303764253709197352e-01j), (-2.512367148296705543e-02+5.659238591215953740e-02j), (-2.466804911649582779e-02-1.095115450849680309e-02j)
 (-5.249125351862609090e-01-7.370014855038832247e-01j), (-2.551288731574707924e-02+5.663446784689363245e-02j), (-2.468639220658128824e-02-1.112080975672822061e-02j)
 (-5.156430268384798454e-01-7.435107460810164159e-01j), (-2.590453572702852009e-02+5.667747360441628690e-02j), (-2.470513798168445796e-02-1.129152534134562555e-02j)
 (-5.062929828008482236e-01-7.499031894979885093e-01j), (-2.629866913063942310e-02+5.672142179420129604e-02j), (-2.472429455348689603e-02-1.146332410900698963e-02j)
 (-4.968638819046851118e-01-7.561778167241989257e-01j), (-2.669534095856893746e-02+5.676633159825344305e-02j), (-2.474387028323064841e-02-1.163622935017642052e-02j)
 (-4.873572155322175581e-01-7.623336474640192151e-01j), (-2.709460569116660042e-02+5.681222279023705191e-02j), (-2.476387379005616507e-02-1.181026481228771886e-02j)
 (-4.777744873831527572e-01-7.683697203151685917e-01j), (-2.749651888829593091e-02+5.685911575539272234e-02j), (-2.478431395968381731e-02-1.198545471332392899e-02j)
 (-4.681172132393713881e-01-7.742850929242200975e-01j), (-2.790113722148069436e-02+5.690703151127855797e-02j), (-2.480519995345479081e-02-1.216182375582955388e-02j)
 (-4.583869207278281621e-01-7.800788421391892102e-01j), (-2.830851850708048303e-02+5.695599172937361454e-02j), (-2.482654121774779607e-02-1.233939714137147203e-02j)
 (-4.485851490816453180e-01-7.857500641592214397e-01j), (-2.871872174053813342e-02+5.700601875758441739e-02j), (-2.484834749378945010e-02-1.251820058546702398e-02j)
 (-4.387134488994773318e-01-7.912978746813333908e-01j), (-2.913180713173927142e-02+5.705713564369592483e-02j), (-2.487062882787630796e-02-1.269826033299689509e-02j)
 (-4.287733819031825377e-01-7.967214090441956387e-01j), (-2.954783614152806451e-02+5.710936615981207498e-02j), (-2.489339558202823335e-02-1.287960317412196153e-02j)
 (-4.187665206938447349e-01-8.020198223689380956e-01j), (-2.996687151942463781e-02+5.716273482783226778e-02j), (-2.491665844509337313e-02-1.306225646072391340e-02j)
 (-4.086944485061702048e-01-8.071922896969708772e-01j), (-3.038897734259240341e-02+5.721726694601361740e-02j), (-2.494042844432634715e-02-1.324624812339074940e-02j)
 (-3.985587589613406312e-01-8.122380061247830296e-01j), (-3.081421905610361861e-02+5.727298861667072527e-02j), (-2.496471695746230179e-02-1.343160668896809483e-02j)
 (-3.883610558183228090e-01-8.171561869357272245e-01j), (-3.124266351455637011e-02+5.732992677506797835e-02j), (-2.498953572531079428e-02-1.361836129869964905e-02j)
 (-3.781029527237167454e-01-8.219460677287545591e-01j), (-3.167437902509582376e-02+5.738810921956238875e-02j), (-2.501489686489472355e-02-1.380654172697970590e-02j)
 (-3.677860729601712952e-01-8.266069045440967988e-01j), (-3.210943539189675677e-02+5.744756464305778021e-02j), (-2.504081288316091156e-02-1.399617840074262806e-02j)
 (-3.574120491934091315e-01-8.311379739858777427e-01j), (-3.254790396216628717e-02+5.750832266583526947e-02j), (-2.506729669129055191e-02-1.418730241951499105e-02j)
 (-3.469825232179064023e-01-8.355385733416476057e-01j), (-3.298985767372865363e-02+5.757041386982770376e-02j), (-2.509436161963913073e-02-1.437994557615730057e-02j)
 (-3.364991457013072340e-01-8.398080206988093321e-01j), (-3.343537110425479769e-02+5.763386983441014938e-02j), (-2.512202143333710710e-02-1.457414037832265724e-02j)
 (-3.259635759275668065e-01-8.439456550579492733e-01j), (-3.388452052220618238e-02+5.769872317378244714e-02j), (-2.515029034858461132e-02-1.476992007066267945e-02j)
 (-3.153774815389073782e-01-8.479508364430474732e-01j), (-3.433738393956160123e-02+5.776500757602406194e-02j), (-2.517918304967502879e-02-1.496731865781055631e-02j)
 (-3.047425382766401070e-01-8.518229460085541271e-01j), (-3.479404116640008593e-02+5.783275784390586732e-02j), (-2.520871470678448523e-02-1.516637092817320169e-02j)
 (-2.940604297208692097e-01-8.555613861433372103e-01j), (-3.525457386741813470e-02+5.790200993754912595e-02j), (-2.523890099456644470e-02-1.536711247856655319e-02j)
